key,fare_amount
2015-01-27 13:08:24.0000002,10.598989988461271
2015-01-27 13:08:24.0000003,10.83034766666615
2011-10-08 11:53:44.0000002,4.59136764594476
2012-12-01 21:12:12.0000002,8.289412630267394
2012-12-01 21:12:12.0000003,16.05381427182818
2012-12-01 21:12:12.0000005,11.148184214162612
2011-10-06 12:10:20.0000001,5.308686919683883
2011-10-06 12:10:20.0000003,52.01494818615468
2011-10-06 12:10:20.0000002,11.981017193615438
2014-02-18 15:22:20.0000002,7.321799499303279
2014-02-18 15:22:20.0000003,10.081710512812315
2014-02-18 15:22:20.0000001,15.750442895342974
2010-03-29 20:20:32.0000002,4.410765427925782
2010-03-29 20:20:32.0000001,6.570018553554955
2011-10-06 03:59:12.0000002,8.76307488245575
2011-10-06 03:59:12.0000001,14.680741027283984
2012-07-15 16:45:04.0000006,4.45959769676978
2012-07-15 16:45:04.0000002,9.518321407684907
2012-07-15 16:45:04.0000003,5.5509848574345355
2012-07-15 16:45:04.0000004,4.750669471016614
2014-10-29 02:09:56.0000001,8.409119218514622
2014-06-14 13:39:00.00000010,9.2667981547362
2014-06-14 13:39:00.00000060,7.762604590255515
2014-06-14 13:39:00.00000087,9.112890949159496
2014-06-14 13:39:00.00000050,17.901943481329987
2014-06-14 13:39:00.0000003,7.346190965332165
2014-06-14 13:39:00.000000158,37.224902303040125
2014-06-14 13:39:00.00000015,26.169158387612875
2014-06-14 13:39:00.00000073,7.397954220963353
2014-06-14 13:39:00.00000077,15.446922538118095
2014-06-14 13:39:00.000000145,11.37694847649928
2014-06-14 13:39:00.00000079,7.483053217864679
2014-06-14 13:39:00.000000121,7.230504544944809
2014-06-14 13:39:00.00000021,11.31724138613656
2014-06-14 13:39:00.0000005,9.456436280466756
2014-06-14 13:39:00.000000165,8.347492630550427
2014-06-14 13:39:00.000000184,7.398422497768371
2014-06-14 13:39:00.00000059,7.054558930034013
2014-06-14 13:39:00.00000070,8.35810282016274
2014-06-14 13:39:00.00000068,6.42802252924612
2014-06-14 13:39:00.000000133,20.81069289057613
2014-06-14 13:39:00.000000128,10.647830529565262
2014-06-14 13:39:00.000000136,18.981537248927296
2014-06-14 13:39:00.00000017,10.170656686772249
2014-06-14 13:39:00.000000111,6.137122448320988
2014-06-14 13:39:00.000000115,11.785975708745315
2014-06-14 13:39:00.000000168,6.803235480974082
2014-06-14 13:39:00.00000031,7.573469666173273
2014-06-14 13:39:00.000000116,7.178666772131893
2014-06-14 13:39:00.00000051,6.381389403708606
2014-06-14 13:39:00.000000193,11.639421603244221
2014-06-14 13:39:00.000000132,12.498234362360094
2014-06-14 13:39:00.000000167,18.722673892152315
2014-06-14 13:39:00.00000044,7.3110197737793365
2014-06-14 13:39:00.000000138,7.835056930540642
2014-06-14 13:39:00.00000066,15.73347080433817
2014-06-14 13:39:00.00000063,13.02914722803692
2014-06-14 13:39:00.000000154,10.321547484410935
2014-06-14 13:39:00.00000097,13.41916310056584
2014-06-14 13:39:00.00000067,13.578898592873793
2014-06-14 13:39:00.000000179,7.896117224399509
2014-06-14 13:39:00.00000092,10.723088240845936
2014-06-14 13:39:00.00000029,6.548247117834146
2014-06-14 13:39:00.000000177,6.692820808007325
2014-06-14 13:39:00.000000192,8.280086612265299
2014-06-14 13:39:00.000000181,7.867895845905542
2014-06-14 13:39:00.000000120,10.881905007074895
2014-06-14 13:39:00.0000008,7.0799386111817295
2014-06-14 13:39:00.000000103,6.066201917404072
2014-06-14 13:39:00.00000049,17.314075785036223
2014-06-14 13:39:00.000000108,7.5961478549842765
2014-06-14 13:39:00.00000072,6.242337783512069
2014-06-14 13:39:00.000000182,11.388352099279256
2014-06-14 13:39:00.00000061,7.909920491415509
2014-06-14 13:39:00.00000093,10.412896339483376
2014-06-14 13:39:00.000000170,11.431275440347616
2014-06-14 13:39:00.000000147,41.181923407922795
2014-06-14 13:39:00.000000140,5.5188131788623425
2014-06-14 13:39:00.000000159,5.830603242186606
2014-06-14 13:39:00.00000012,6.578562810746219
2014-06-14 13:39:00.00000025,7.304135555199882
2014-06-14 13:39:00.000000156,7.245037411149406
2014-06-14 13:39:00.000000152,8.267914767725816
2014-06-14 13:39:00.000000129,10.401712446064685
2014-06-14 13:39:00.000000119,18.41049962694505
2014-06-14 13:39:00.000000118,7.6668923430577625
2014-06-14 13:39:00.00000076,5.84344250533318
2014-06-14 13:39:00.000000135,7.976950293557054
2014-06-14 13:39:00.00000023,16.473324655754418
2014-06-14 13:39:00.00000082,10.542316163428325
2014-06-14 13:39:00.000000125,10.80258386199447
2014-06-14 13:39:00.00000075,9.355494645172573
2014-06-14 13:39:00.000000124,7.593315719779245
2014-06-14 13:39:00.000000172,7.5479107821640135
2014-06-14 13:39:00.00000024,14.247256036014488
2014-06-14 13:39:00.000000169,14.5911759884863
2014-06-14 13:39:00.00000052,11.553000658559476
2014-06-14 13:39:00.000000161,13.720485248688412
2014-06-14 13:39:00.00000038,7.962268442615125
2014-06-14 13:39:00.00000035,10.792198828073156
2014-06-14 13:39:00.00000053,11.152883373917266
2014-06-14 13:39:00.000000183,7.603355477001651
2014-06-14 13:39:00.000000131,51.94327556063523
2014-06-14 13:39:00.000000180,7.637675175413071
2014-06-14 13:39:00.000000130,4.861240845501072
2014-06-14 13:39:00.00000032,6.115878834670251
2014-06-14 13:39:00.000000148,11.764534721310639
2014-06-14 13:39:00.0000007,10.394822402573455
2014-06-14 13:39:00.00000095,11.763507724294666
2014-06-14 13:39:00.000000144,26.461465261715652
2014-06-14 13:39:00.000000141,29.6661444563615
2014-06-14 13:39:00.000000162,18.934516942217485
2014-06-14 13:39:00.00000018,11.132511807709957
2014-06-14 13:39:00.00000054,10.189936315498015
2014-06-14 13:39:00.00000040,7.427465188595657
2014-06-14 13:39:00.00000096,8.788824597539367
2014-06-14 13:39:00.00000055,23.644699545611548
2014-06-14 13:39:00.000000109,11.387148394391618
2014-06-14 13:39:00.000000151,8.01952752260307
2014-06-14 13:39:00.00000016,10.77147063639048
2014-06-14 13:39:00.00000062,10.752601597871925
2014-06-14 13:39:00.000000191,4.80429308496636
2014-06-14 13:39:00.00000034,9.465777963693206
2014-06-14 13:39:00.000000160,7.063503611607801
2014-06-14 13:39:00.00000013,7.887571113218159
2014-06-14 13:39:00.000000188,6.188697797305149
2014-06-14 13:39:00.00000086,8.4066432595498
2014-06-14 13:39:00.000000185,11.918031806994788
2014-06-14 13:39:00.00000074,8.618296206561961
2014-06-14 13:39:00.00000022,17.75578413350018
2014-06-14 13:39:00.00000036,6.978328043083408
2014-06-14 13:39:00.000000126,5.548145702549018
2014-06-14 13:39:00.000000190,8.209570942456898
2014-06-14 13:39:00.00000042,7.72636188818887
2014-06-14 13:39:00.000000178,7.922655417844096
2014-06-14 13:39:00.000000163,6.129925781831265
2014-06-14 13:39:00.00000020,12.454293805512123
2014-06-14 13:39:00.00000098,6.948041365921154
2014-06-14 13:39:00.000000114,21.065342371350276
2014-06-14 13:39:00.00000045,9.138440890687225
2014-06-14 13:39:00.00000094,6.197198006860102
2014-06-14 13:39:00.000000146,9.8355471541274
2014-06-14 13:39:00.00000033,9.319005617178119
2014-06-14 13:39:00.000000143,6.68557512646334
2014-06-14 13:39:00.000000107,7.380515915503615
2014-06-14 13:39:00.00000048,10.088041444239504
2014-06-14 13:39:00.00000043,10.902721612098341
2014-06-14 13:39:00.000000123,10.073514465392645
2014-06-14 13:39:00.000000134,9.437140951289765
2014-06-14 13:39:00.000000142,7.0208458414880175
2014-06-14 13:39:00.000000122,11.490148127383213
2014-06-14 13:39:00.000000176,9.887454950598912
2011-12-12 09:42:12.0000004,5.889178508010594
2011-12-12 09:42:12.0000002,4.861255149314734
2011-12-12 09:42:12.0000001,12.191243672369621
2011-12-12 09:42:12.0000003,7.584112615907799
2011-12-12 09:42:12.0000005,7.592643406377551
2013-06-27 00:20:40.0000001,22.045518945276864
2013-06-27 00:20:40.0000003,11.82002681440089
